word,meaning,sound
Edict of Milan,issued by a Roman Emperor in 313¸ ended the poor treatment Of Christians and legalized Christianity in the Roman Empire,https://quizlet.com/tts/en.mp3?v=14&b=aXNzdWVkIGJ5IGEgUm9tYW4gRW1wZXJvciBpbiAzMTMsIGVuZGVkIHRoZSBwb29yIHRyZWF0bWVudCBPZiBDaHJpc3RpYW5zIGFuZCBsZWdhbGl6ZWQgQ2hyaXN0aWFuaXR5IGluIHRoZSBSb21hbiBFbXBpcmU&s=HCtEJrSi
Vandals,One of a group of Germanic tribes who invaded and destroyed territory in the Roman empire.,https://quizlet.com/tts/en.mp3?v=14&b=T25lIG9mIGEgZ3JvdXAgb2YgR2VybWFuaWMgdHJpYmVzIHdobyBpbnZhZGVkIGFuZCBkZXN0cm95ZWQgdGVycml0b3J5IGluIHRoZSBSb21hbiBlbXBpcmUu&s=BlKZfr3l
Ostrogoths,A Germanic tribe that attacked Rome in 476 AD. The Leader was Odoacar¸ who kicked out the last Roman Emperor.,https://quizlet.com/tts/en.mp3?v=14&b=QSBHZXJtYW5pYyB0cmliZSB0aGF0IGF0dGFja2VkIFJvbWUgaW4gNDc2IEFELiBUaGUgTGVhZGVyIHdhcyBPZG9hY2FyLCB3aG8ga2lja2VkIG91dCB0aGUgbGFzdCBSb21hbiBFbXBlcm9yLg&s=kC4-TOkf
Visigoths,A member of the western Goths that invaded the Roman Empire in the fourth century A.D. and settled in France and Spain¸ establishing a monarchy that lasted until the early eighth century.,https://quizlet.com/tts/en.mp3?v=14&b=QSBtZW1iZXIgb2YgdGhlIHdlc3Rlcm4gR290aHMgdGhhdCBpbnZhZGVkIHRoZSBSb21hbiBFbXBpcmUgaW4gdGhlIGZvdXJ0aCBjZW50dXJ5IEEuRC4gYW5kIHNldHRsZWQgaW4gRnJhbmNlIGFuZCBTcGFpbiwgZXN0YWJsaXNoaW5nIGEgbW9uYXJjaHkgdGhhdCBsYXN0ZWQgdW50aWwgdGhlIGVhcmx5IGVpZ2h0aCBjZW50dXJ5Lg&s=RA1ul5XE
Huns,All three of the classical empires (Romans¸ Han¸ and Gupta) faced the threat of invasion by this central Asian pastoral nomadic group.,https://quizlet.com/tts/en.mp3?v=14&b=QWxsIHRocmVlIG9mIHRoZSBjbGFzc2ljYWwgZW1waXJlcyAoUm9tYW5zLCBIYW4sIGFuZCBHdXB0YSkgZmFjZWQgdGhlIHRocmVhdCBvZiBpbnZhc2lvbiBieSB0aGlzIGNlbnRyYWwgQXNpYW4gcGFzdG9yYWwgbm9tYWRpYyBncm91cC4&s=PbyEg8DC
Attila the Hun,The fierce leader of a barbarian tribe that invaded Italy,https://quizlet.com/tts/en.mp3?v=14&b=VGhlIGZpZXJjZSBsZWFkZXIgb2YgYSBiYXJiYXJpYW4gdHJpYmUgdGhhdCBpbnZhZGVkIEl0YWx5&s=EbzMYJEL
Justinian Code,A collection of laws that reflected Christian values in the Eastern Roman Empire,https://quizlet.com/tts/en.mp3?v=14&b=QSBjb2xsZWN0aW9uIG9mIGxhd3MgdGhhdCByZWZsZWN0ZWQgQ2hyaXN0aWFuIHZhbHVlcyBpbiB0aGUgRWFzdGVybiBSb21hbiBFbXBpcmU&s=mfwDwfPn
schism,(n.) a formal split within a religious organization; any division or separation of a group or organization into hostile factions,https://quizlet.com/tts/en.mp3?v=14&b=KG4uKSBhIGZvcm1hbCBzcGxpdCB3aXRoaW4gYSByZWxpZ2lvdXMgb3JnYW5pemF0aW9uOyBhbnkgZGl2aXNpb24gb3Igc2VwYXJhdGlvbiBvZiBhIGdyb3VwIG9yIG9yZ2FuaXphdGlvbiBpbnRvIGhvc3RpbGUgZmFjdGlvbnM&s=CenJ6eWb
fault,(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other,https://quizlet.com/tts/en.mp3?v=14&b=KGdlb2xvZ3kpIGEgY3JhY2sgaW4gdGhlIGVhcnRoJ3MgY3J1c3QgcmVzdWx0aW5nIGZyb20gdGhlIGRpc3BsYWNlbWVudCBvZiBvbmUgc2lkZSB3aXRoIHJlc3BlY3QgdG8gdGhlIG90aGVy&s=H9pp7Q.b
plateau,A large area of flat land elevated high above sea level,https://quizlet.com/tts/en.mp3?v=14&b=QSBsYXJnZSBhcmVhIG9mIGZsYXQgbGFuZCBlbGV2YXRlZCBoaWdoIGFib3ZlIHNlYSBsZXZlbA&s=GhoOwf4n
fold,a bend in layers of rock¸ sometimes caused by plate movement,https://quizlet.com/tts/en.mp3?v=14&b=YSBiZW5kIGluIGxheWVycyBvZiByb2NrLCBzb21ldGltZXMgY2F1c2VkIGJ5IHBsYXRlIG1vdmVtZW50&s=zMzOeAqh
seismic waves,vibrations that travel through Earth carrying the energy released during an earthquake,https://quizlet.com/tts/en.mp3?v=14&b=dmlicmF0aW9ucyB0aGF0IHRyYXZlbCB0aHJvdWdoIEVhcnRoIGNhcnJ5aW5nIHRoZSBlbmVyZ3kgcmVsZWFzZWQgZHVyaW5nIGFuIGVhcnRocXVha2U&s=7Uh-Yw14
Magma,A molten mixture of rock-forming substances¸ gases¸ and water from the mantle,https://quizlet.com/tts/en.mp3?v=14&b=QSBtb2x0ZW4gbWl4dHVyZSBvZiByb2NrLWZvcm1pbmcgc3Vic3RhbmNlcywgZ2FzZXMsIGFuZCB3YXRlciBmcm9tIHRoZSBtYW50bGU&s=dIo8LbIJ
Deposition,Process in which sediment is laid down in new locations.,https://quizlet.com/tts/en.mp3?v=14&b=UHJvY2VzcyBpbiB3aGljaCBzZWRpbWVudCBpcyBsYWlkIGRvd24gaW4gbmV3IGxvY2F0aW9ucy4&s=GrEz0R98
terminus,The final destination or goal of a journey or endeavor; the finishing point,https://quizlet.com/tts/en.mp3?v=14&b=VGhlIGZpbmFsIGRlc3RpbmF0aW9uIG9yIGdvYWwgb2YgYSBqb3VybmV5IG9yIGVuZGVhdm9yOyB0aGUgZmluaXNoaW5nIHBvaW50&s=yI9kQzW5
Morraine,rocks that form a ridge or hill when a glacier melts or recedes,https://quizlet.com/tts/en.mp3?v=14&b=cm9ja3MgdGhhdCBmb3JtIGEgcmlkZ2Ugb3IgaGlsbCB3aGVuIGEgZ2xhY2llciBtZWx0cyBvciByZWNlZGVz&s=OKcxgGRI
physical weathering,Any process that breaks rock down into smaller pieces without changing the chemistry of the rock; typically wind and water.,https://quizlet.com/tts/en.mp3?v=14&b=QW55IHByb2Nlc3MgdGhhdCBicmVha3Mgcm9jayBkb3duIGludG8gc21hbGxlciBwaWVjZXMgd2l0aG91dCBjaGFuZ2luZyB0aGUgY2hlbWlzdHJ5IG9mIHRoZSByb2NrOyB0eXBpY2FsbHkgd2luZCBhbmQgd2F0ZXIu&s=ekSQQyjd
chemical weathering,The process in which rock is broken down by changes in its chemical makeup,https://quizlet.com/tts/en.mp3?v=14&b=VGhlIHByb2Nlc3MgaW4gd2hpY2ggcm9jayBpcyBicm9rZW4gZG93biBieSBjaGFuZ2VzIGluIGl0cyBjaGVtaWNhbCBtYWtldXA&s=dRph4p-Z
glacial debris,small rocks or large boulders left behind by a glacier,https://quizlet.com/tts/en.mp3?v=14&b=c21hbGwgcm9ja3Mgb3IgbGFyZ2UgYm91bGRlcnMgbGVmdCBiZWhpbmQgYnkgYSBnbGFjaWVy&s=zKQZuGKv
